Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,User_Score_was_missing,Critic_Score_was_missing,Critic_Count_was_missing,User_Count_was_missing
8106,14,25,6,442,69.0,12.0,7.0,9.0,79,4,0,0,0,0
7899,8,25,6,314,87.0,6.0,7.2,44.0,827,1,0,0,0,0
8111,8,25,7,299,93.0,57.0,7.3,2182.0,295,4,0,0,0,0
8112,11,25,7,299,79.0,48.0,8.5,69.0,933,4,0,0,0,0
2586,14,25,7,299,86.0,67.0,8.6,140.0,557,4,0,0,0,0
8113,11,25,7,438,85.0,51.0,8.4,57.0,3,4,0,0,0,0
8112,14,25,7,299,82.0,63.0,8.5,14.0,933,4,0,0,0,0
8114,11,25,7,340,78.0,44.0,8.7,54.0,1172,4,0,0,0,0
8115,11,25,7,296,63.0,44.0,7.3,47.0,1143,4,0,0,0,0
8116,11,25,7,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8117,11,25,7,300,73.0,35.0,8.2,60.0,1270,4,0,0,0,0
8112,9,25,7,299,81.0,36.0,8.5,11.0,933,4,0,0,0,0
8118,11,25,7,302,51.0,7.0,8.1,28.0,1303,4,0,0,0,0
8119,14,25,7,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8117,9,25,7,300,74.0,25.0,7.8,19.0,1270,4,0,0,0,0
8114,14,25,7,337,77.0,44.0,7.9,16.0,1172,4,0,0,0,0
8120,11,25,7,310,85.0,49.0,9.1,54.0,487,4,0,0,0,0
8117,5,25,7,300,67.0,7.0,8.5,12.0,427,4,0,0,0,0
8121,11,25,7,306,76.0,44.0,8.6,14.0,955,4,0,0,0,0
8122,1,25,7,302,63.0,25.0,6.9,11.0,1304,0,0,0,0,0
8123,5,25,7,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2979,5,25,7,443,76.0,26.0,9.2,21.0,552,4,0,0,0,0
8121,14,25,7,306,75.0,50.0,8.8,4.0,955,4,0,0,0,0
8124,11,25,7,327,64.0,31.0,4.1,51.0,1305,2,0,0,0,0
8125,11,25,7,418,69.0,16.0,7.9,14.0,1306,0,0,0,0,0
8124,14,25,7,327,66.0,33.0,5.5,23.0,1305,2,0,0,0,0
8126,5,25,7,296,78.0,20.0,8.5,11.0,1127,4,0,0,0,0
8127,5,25,7,306,65.0,25.0,7.8,162.22990777338603,101,3,1,0,0,1
7483,5,25,7,415,76.0,17.0,6.5,11.0,466,4,0,0,0,0
8128,8,25,7,306,68.96767850559173,26.360820941378886,8.9,31.0,899,2,0,1,1,0
8129,11,25,8,299,76.0,49.0,7.7,69.0,745,4,0,0,0,0
7945,11,25,8,300,84.0,42.0,9.1,51.0,1157,4,0,0,0,0
2229,14,25,8,299,80.0,55.0,9.1,57.0,408,4,0,0,0,0
8130,14,25,8,306,80.0,53.0,8.9,58.0,1257,4,0,0,0,0
8129,14,25,8,299,73.0,55.0,7.8,22.0,745,4,0,0,0,0
8131,11,25,8,306,70.0,31.0,6.3,24.0,1257,4,0,0,0,0
8132,11,25,8,307,43.0,5.0,3.4,13.0,64,2,0,0,0,0
8133,14,25,8,306,84.0,55.0,8.6,14.0,1156,2,0,0,0,0
8130,11,25,8,306,58.0,21.0,6.0,19.0,1307,4,0,0,0,0
7931,11,25,8,306,70.0,34.0,8.2,17.0,327,2,0,0,0,0
8134,11,25,8,295,80.0,39.0,8.3,43.0,1012,2,0,0,0,0
8135,11,25,8,300,60.0,38.0,7.0,32.0,1256,4,0,0,0,0
7945,14,25,8,300,83.0,51.0,7.4,27.0,1157,4,0,0,0,0
8136,14,25,8,299,74.0,11.0,9.2,42.0,1131,4,0,0,0,0
8137,11,25,8,432,58.0,24.0,8.1,21.0,1258,2,0,0,0,0
8135,14,25,8,300,61.0,55.0,7.2,20.0,1256,4,0,0,0,0
7945,9,25,8,300,84.0,41.0,8.2,25.0,1157,4,0,0,0,0
8129,9,25,8,299,74.0,31.0,8.9,13.0,1145,4,0,0,0,0
8135,9,25,8,300,60.0,35.0,6.7,14.0,1256,4,0,0,0,0
8134,14,25,8,295,78.0,44.0,8.8,15.0,1012,2,0,0,0,0
8138,11,25,8,310,84.0,46.0,8.9,27.0,1142,2,0,0,0,0
8137,14,25,8,432,60.0,40.0,7.3,9.0,1258,2,0,0,0,0
8139,11,25,8,302,66.0,38.0,7.8,162.22990777338603,46,4,1,0,0,1
8140,14,25,8,295,58.0,37.0,7.0,14.0,410,2,0,0,0,0
8141,11,25,8,296,65.0,37.0,7.1,8.0,1143,2,0,0,0,0
8142,11,25,8,417,48.0,11.0,4.3,6.0,127,2,0,0,0,0
8132,14,25,8,307,35.0,20.0,5.9,9.0,64,2,0,0,0,0
8138,14,25,8,310,84.0,55.0,7.9,18.0,1142,2,0,0,0,0
8143,5,25,8,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8144,8,25,8,299,87.0,83.0,7.6,896.0,44,2,0,0,0,0
2248,11,25,8,423,78.0,47.0,8.3,13.0,418,4,0,0,0,0
8145,14,25,8,296,69.0,25.0,7.4,5.0,395,2,0,0,0,0
8146,14,25,8,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,885,2,1,1,1,1
8147,11,25,8,296,82.0,46.0,8.5,13.0,101,4,0,0,0,0
8142,14,25,8,417,57.0,32.0,8.4,11.0,127,2,0,0,0,0
8148,11,25,8,302,45.0,16.0,7.8,10.0,1308,4,0,0,0,0
8149,11,25,8,302,57.0,16.0,8.6,11.0,14,4,0,0,0,0
7931,9,25,8,306,68.0,25.0,8.2,5.0,327,2,0,0,0,0
8150,8,25,8,306,89.0,72.0,8.1,724.0,1042,2,0,0,0,0
8132,9,25,8,307,35.0,11.0,2.0,9.0,64,2,0,0,0,0
7933,9,25,8,432,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8151,11,25,8,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8152,5,25,8,423,46.0,11.0,7.8,162.22990777338603,1291,3,1,0,0,1
8153,8,25,8,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8154,8,25,8,300,84.0,48.0,7.5,133.0,136,4,0,0,0,0
1917,5,25,8,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,264,4,1,1,1,1
8155,8,25,8,414,81.0,62.0,8.1,284.0,1309,2,0,0,0,0
8156,5,25,8,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,368,3,1,1,1,1
7729,5,25,8,423,40.0,5.0,7.8,162.22990777338603,625,4,1,0,0,1
8157,11,25,9,296,77.0,26.0,9.0,20.0,1143,3,0,0,0,0
8158,11,25,9,300,70.0,25.0,8.2,24.0,43,4,0,0,0,0
8159,5,25,9,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8158,5,25,9,300,72.0,6.0,9.2,25.0,427,3,0,0,0,0
8160,6,25,9,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8161,14,25,9,296,78.0,16.0,7.1,7.0,1129,3,0,0,0,0
8158,9,25,9,300,73.0,19.0,8.4,16.0,43,4,0,0,0,0
8158,14,25,9,300,70.0,28.0,6.5,10.0,43,4,0,0,0,0
8162,8,25,9,300,90.0,61.0,8.8,676.0,43,4,0,0,0,0
8163,6,25,9,300,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8164,11,25,9,296,66.0,22.0,7.0,6.0,1220,4,0,0,0,0
7520,5,25,9,444,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8165,6,25,9,412,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8166,11,25,10,300,91.0,30.0,7.9,78.0,1154,3,0,0,0,0
8167,11,25,10,296,91.0,26.0,9.1,38.0,1143,3,0,0,0,0
8168,11,25,10,300,81.0,27.0,7.6,56.0,1155,3,0,0,0,0
8169,11,25,10,300,84.0,21.0,8.1,44.0,1155,3,0,0,0,0
8170,11,25,10,299,83.0,59.0,8.8,55.0,815,4,0,0,0,0
8166,14,25,10,300,91.0,39.0,7.6,26.0,1154,3,0,0,0,0
8171,11,25,10,310,83.0,44.0,9.2,19.0,1142,3,0,0,0,0
8172,11,25,10,300,88.0,29.0,8.8,35.0,1154,3,0,0,0,0
8173,11,25,10,300,77.0,33.0,8.7,20.0,1154,3,0,0,0,0
8174,11,25,10,300,88.0,30.0,8.2,20.0,1139,3,0,0,0,0
8175,11,25,10,300,80.0,36.0,8.9,45.0,1154,3,0,0,0,0
8176,11,25,10,300,90.0,28.0,8.6,51.0,1139,3,0,0,0,0
8168,14,25,10,300,81.0,34.0,8.7,23.0,1155,3,0,0,0,0
8169,14,25,10,300,85.0,28.0,7.6,14.0,1155,3,0,0,0,0
8174,14,25,10,300,88.0,26.0,8.9,14.0,1139,3,0,0,0,0
8170,14,25,10,299,83.0,55.0,7.8,12.0,815,4,0,0,0,0
8166,9,25,10,300,90.0,26.0,7.8,162.22990777338603,1154,3,1,0,0,1
8172,14,25,10,300,89.0,29.0,8.0,12.0,1139,3,0,0,0,0
8175,14,25,10,300,81.0,38.0,8.8,9.0,1154,3,0,0,0,0
8176,14,25,10,300,90.0,31.0,8.5,19.0,1139,3,0,0,0,0
8177,11,25,10,299,55.0,4.0,8.4,16.0,365,4,0,0,0,0
8178,11,25,10,418,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8179,11,25,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8180,11,25,10,300,78.0,19.0,8.3,13.0,1155,3,0,0,0,0
8181,14,25,10,310,78.0,30.0,7.7,14.0,1142,2,0,0,0,0
8171,14,25,10,310,82.0,35.0,8.1,8.0,1142,3,0,0,0,0
8170,9,25,10,299,82.0,30.0,8.9,17.0,815,4,0,0,0,0
8170,5,25,10,299,70.0,4.0,7.8,162.22990777338603,89,3,1,0,0,1
8173,14,25,10,300,78.0,44.0,6.5,11.0,1154,3,0,0,0,0
8182,11,25,10,300,75.0,21.0,8.3,23.0,1139,3,0,0,0,0
8169,9,25,10,300,83.0,17.0,6.7,7.0,1155,3,0,0,0,0
8183,11,25,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8166,5,25,10,300,79.0,9.0,7.6,5.0,1265,3,0,0,0,0
8184,11,25,10,299,68.96767850559173,26.360820941378886,8.7,15.0,365,4,0,1,1,0
8185,11,25,10,423,59.0,6.0,8.7,32.0,458,3,0,0,0,0
8175,9,25,10,300,81.0,30.0,8.0,4.0,1154,3,0,0,0,0
8186,11,25,10,310,77.0,30.0,9.5,4.0,413,4,0,0,0,0
8180,14,25,10,300,80.0,18.0,7.8,4.0,1155,3,0,0,0,0
8166,6,25,10,300,68.0,25.0,7.7,7.0,1265,3,0,0,0,0
8176,9,25,10,300,89.0,25.0,8.5,11.0,1139,3,0,0,0,0
8172,9,25,10,300,88.0,18.0,9.0,5.0,1139,3,0,0,0,0
8173,9,25,10,300,77.0,24.0,7.8,162.22990777338603,1154,3,1,0,0,1
8177,14,25,10,299,65.0,5.0,8.3,6.0,367,4,0,0,0,0
8185,14,25,10,423,59.0,7.0,7.8,162.22990777338603,367,3,1,0,0,1
8182,14,25,10,300,77.0,27.0,6.2,11.0,1139,3,0,0,0,0
8187,5,25,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8188,6,25,10,300,64.0,21.0,7.4,7.0,393,3,0,0,0,0
8168,9,25,10,300,78.0,22.0,8.5,6.0,1155,3,0,0,0,0
8189,11,25,10,300,76.0,21.0,6.4,18.0,1155,3,0,0,0,0
8174,9,25,10,300,88.0,18.0,7.8,162.22990777338603,1139,3,1,0,0,1
8184,14,25,10,299,59.0,5.0,7.5,6.0,365,4,0,0,0,0
8190,11,25,10,337,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8183,9,25,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8167,14,25,10,296,90.0,25.0,8.4,11.0,1143,3,0,0,0,0
8186,14,25,10,310,77.0,34.0,7.8,162.22990777338603,413,4,1,0,0,1
8168,5,25,10,300,75.0,4.0,7.8,5.0,1155,3,0,0,0,0
8182,9,25,10,300,75.0,18.0,5.6,5.0,1139,3,0,0,0,0
8177,9,25,10,299,68.96767850559173,26.360820941378886,8.8,9.0,1310,4,0,1,1,0
8191,11,25,10,423,70.0,15.0,8.7,12.0,56,3,0,0,0,0
8185,5,25,10,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,625,3,1,1,1,1
8177,5,25,10,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8189,14,25,10,300,74.0,21.0,8.1,9.0,1155,3,0,0,0,0
8192,6,25,10,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8193,5,25,10,423,35.0,7.0,8.0,7.0,1311,3,0,0,0,0
8194,5,25,10,428,68.96767850559173,26.360820941378886,7.8,162.22990777338603,793,3,1,1,1,1
8174,8,25,10,300,91.0,16.0,4.5,39.0,1312,3,0,0,0,0
8195,5,25,10,415,78.0,13.0,9.5,4.0,1313,4,0,0,0,0
8196,1,25,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8197,11,25,11,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8198,14,25,11,303,81.0,50.0,7.9,31.0,1314,2,0,0,0,0
8199,14,25,11,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2313,11,25,11,337,63.0,21.0,8.0,15.0,373,4,0,0,0,0
8200,8,25,11,299,92.0,58.0,9.1,1050.0,438,4,0,0,0,0
8201,8,25,11,300,82.0,42.0,8.6,199.0,1256,4,0,0,0,0
8202,8,25,11,445,75.0,20.0,7.7,40.0,493,4,0,0,0,0
8203,8,25,11,446,77.0,26.0,9.1,89.0,1315,0,0,0,0,0
2312,14,25,11,436,61.0,24.0,7.8,162.22990777338603,1,1,1,0,0,1
2312,9,25,11,436,63.0,19.0,7.8,162.22990777338603,430,4,1,0,0,1
8204,11,26,0,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8205,11,26,0,306,82.0,41.0,8.2,68.0,1316,4,0,0,0,0
8204,9,26,0,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2322,14,26,0,299,61.0,44.0,8.1,54.0,306,4,0,0,0,0
8204,14,26,0,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8204,5,26,0,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8206,14,26,0,306,94.0,70.0,9.0,160.0,1156,2,0,0,0,0
8206,11,26,0,306,87.0,29.0,8.6,53.0,1156,2,0,0,0,0
8207,11,26,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2322,5,26,0,306,73.0,13.0,7.5,12.0,885,0,0,0,0,0
8208,11,26,0,299,74.0,52.0,7.9,54.0,289,4,0,0,0,0
8005,1,26,0,299,67.0,43.0,6.9,8.0,89,4,0,0,0,0
8209,11,26,0,310,77.0,41.0,8.6,74.0,1317,2,0,0,0,0
8210,11,26,0,306,85.0,46.0,8.5,111.0,1156,2,0,0,0,0
8211,11,26,0,300,68.0,29.0,6.7,48.0,976,0,0,0,0,0
8211,5,26,0,300,71.0,9.0,6.0,8.0,466,3,0,0,0,0
8210,14,26,0,306,85.0,46.0,8.4,28.0,885,2,0,0,0,0
8212,11,26,0,300,64.0,41.0,7.3,70.0,82,4,0,0,0,0
8213,11,26,0,296,94.0,53.0,9.3,439.0,305,2,0,0,0,0
8205,14,26,0,306,82.0,43.0,8.5,11.0,1316,4,0,0,0,0
8214,11,26,0,299,67.0,21.0,9.0,26.0,1176,0,0,0,0,0
8215,11,26,0,299,64.0,42.0,7.8,19.0,584,4,0,0,0,0
8216,5,26,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,89,3,1,1,1,1
8217,5,26,0,306,59.0,8.0,7.8,162.22990777338603,885,0,1,0,0,1
8218,11,26,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8211,9,26,0,300,69.0,20.0,6.3,13.0,976,0,0,0,0,0
8219,11,26,0,296,70.0,30.0,7.5,46.0,395,2,0,0,0,0
8220,11,26,0,300,69.0,29.0,7.6,36.0,1157,4,0,0,0,0
8208,14,26,0,299,77.0,53.0,7.4,20.0,289,4,0,0,0,0
8208,9,26,0,299,76.0,36.0,7.2,21.0,289,4,0,0,0,0
8214,5,26,0,299,58.0,4.0,7.8,162.22990777338603,1318,0,1,0,0,1
8209,14,26,0,310,78.0,37.0,6.6,19.0,1317,2,0,0,0,0
2322,6,26,0,306,73.0,22.0,7.8,19.0,885,0,0,0,0,0
8208,5,26,0,299,62.0,4.0,7.3,12.0,89,0,0,0,0,0
8221,5,26,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8207,14,26,0,299,60.0,43.0,7.8,17.0,1145,2,0,0,0,0
8215,14,26,0,299,62.0,46.0,6.6,8.0,584,4,0,0,0,0
8205,3,26,0,306,80.0,57.0,7.5,79.0,1316,4,0,0,0,0
8205,9,26,0,306,81.0,30.0,8.3,8.0,1316,4,0,0,0,0
8215,9,26,0,299,61.0,32.0,4.0,6.0,584,4,0,0,0,0
8211,14,26,0,300,68.0,26.0,5.8,10.0,976,0,0,0,0,0
8211,6,26,0,300,68.0,15.0,6.0,6.0,466,3,0,0,0,0
8220,9,26,0,300,70.0,20.0,8.5,13.0,976,4,0,0,0,0
8214,9,26,0,299,70.0,11.0,7.8,6.0,1176,0,0,0,0,0
8212,14,26,0,300,65.0,56.0,7.1,21.0,82,4,0,0,0,0
8222,11,26,0,295,78.0,54.0,8.3,23.0,952,4,0,0,0,0
8220,14,26,0,300,71.0,34.0,8.8,12.0,976,4,0,0,0,0
8223,11,26,0,296,53.0,20.0,7.0,10.0,1220,0,0,0,0,0
8211,1,26,0,300,70.0,13.0,7.4,16.0,976,0,0,0,0,0
8205,1,26,0,306,56.0,10.0,6.4,22.0,1319,4,0,0,0,0
8224,11,26,0,299,68.0,13.0,8.1,15.0,113,0,0,0,0,0
8214,6,26,0,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8225,11,26,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8226,11,26,0,310,75.0,37.0,8.0,23.0,222,2,0,0,0,0
8207,9,26,0,299,59.0,25.0,8.8,24.0,1145,2,0,0,0,0
8212,5,26,0,300,61.0,5.0,6.9,9.0,89,0,0,0,0,0
8208,6,26,0,299,78.0,17.0,7.7,10.0,89,0,0,0,0,0
8210,9,26,0,306,84.0,34.0,8.1,22.0,885,2,0,0,0,0
8212,9,26,0,300,66.0,38.0,7.2,10.0,82,4,0,0,0,0
8227,6,26,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8205,6,26,0,306,28.0,5.0,3.2,32.0,1320,4,0,0,0,0
8228,6,26,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8219,14,26,0,296,74.0,26.0,7.0,13.0,395,2,0,0,0,0
8223,9,26,0,296,57.0,10.0,7.8,162.22990777338603,395,0,1,0,0,1
8229,11,26,0,306,68.0,39.0,7.7,27.0,1130,2,0,0,0,0
8222,14,26,0,295,79.0,44.0,7.0,10.0,952,4,0,0,0,0
1389,5,26,0,423,68.96767850559173,26.360820941378886,6.0,5.0,378,3,0,1,1,0
8230,11,26,0,432,58.0,29.0,7.4,24.0,304,2,0,0,0,0
8231,1,26,0,296,43.0,30.0,5.6,22.0,26,2,0,0,0,0
8206,9,26,0,306,81.0,28.0,8.5,15.0,1156,2,0,0,0,0
8214,14,26,0,299,71.0,20.0,9.3,4.0,1176,0,0,0,0,0
8226,14,26,0,310,76.0,36.0,9.1,8.0,222,2,0,0,0,0
8224,9,26,0,299,68.0,11.0,8.0,9.0,113,0,0,0,0,0
8232,9,26,0,307,64.0,14.0,6.8,6.0,553,3,0,0,0,0
8233,11,26,0,302,60.0,44.0,8.2,26.0,46,4,0,0,0,0
8234,1,26,0,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8206,6,26,0,306,50.0,22.0,7.0,25.0,1301,4,0,0,0,0
8235,11,26,0,296,51.0,38.0,6.7,11.0,1143,2,0,0,0,0
8236,5,26,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8229,14,26,0,306,71.0,41.0,7.6,20.0,1130,2,0,0,0,0
8223,6,26,0,296,58.0,10.0,7.0,5.0,395,3,0,0,0,0
8230,14,26,0,432,60.0,31.0,7.1,17.0,304,2,0,0,0,0
8237,11,26,0,436,72.0,30.0,7.3,18.0,1321,0,0,0,0,0
8224,5,26,0,423,73.0,6.0,7.8,162.22990777338603,113,0,1,0,0,1
8238,14,26,0,296,30.0,19.0,3.4,9.0,1274,2,0,0,0,0
8239,5,26,0,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8240,5,26,0,447,58.0,8.0,7.8,162.22990777338603,95,4,1,0,0,1
8241,5,26,0,302,63.0,4.0,7.8,162.22990777338603,625,3,1,0,0,1
8223,14,26,0,296,56.0,13.0,7.8,162.22990777338603,395,0,1,0,0,1
8242,5,26,0,437,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8232,8,26,0,307,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8243,6,26,0,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8224,14,26,0,423,66.0,13.0,7.8,162.22990777338603,113,0,1,0,0,1
8244,14,26,0,303,73.0,20.0,7.4,5.0,1322,4,0,0,0,0
8204,8,26,0,295,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8245,1,26,0,315,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8246,14,26,1,300,88.0,65.0,9.1,58.0,135,4,0,0,0,0
8247,1,26,1,306,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8248,11,26,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8249,11,26,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8250,6,26,1,296,69.0,33.0,7.8,21.0,1129,0,0,0,0,0
8248,9,26,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8248,5,26,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8251,5,26,1,309,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8252,14,26,1,306,75.0,17.0,7.8,162.22990777338603,1156,4,1,0,0,1
8248,6,26,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8253,5,26,1,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1323,0,1,1,1,1
8248,14,26,1,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8249,14,26,1,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8254,11,26,2,302,88.0,62.0,8.6,229.0,46,4,0,0,0,0
8255,11,26,2,302,86.0,57.0,8.4,96.0,46,4,0,0,0,0
8256,11,26,2,300,88.0,37.0,9.0,37.0,1139,4,0,0,0,0
8257,11,26,2,300,53.0,30.0,6.3,46.0,1324,4,0,0,0,0
8256,14,26,2,300,88.0,48.0,8.8,27.0,1139,4,0,0,0,0
8257,9,26,2,300,54.0,19.0,5.7,24.0,1324,4,0,0,0,0
8257,1,26,2,300,58.0,15.0,8.7,30.0,1155,4,0,0,0,0
8257,14,26,2,300,58.0,34.0,7.5,20.0,1324,4,0,0,0,0
8258,11,26,2,302,52.0,14.0,8.3,21.0,700,4,0,0,0,0
8256,9,26,2,300,87.0,32.0,7.9,7.0,1139,4,0,0,0,0
8037,9,26,2,310,77.0,14.0,8.9,15.0,1142,2,0,0,0,0
8257,6,26,2,300,34.0,6.0,6.5,16.0,1325,0,0,0,0,0
8259,11,26,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8260,9,26,2,296,44.0,16.0,2.8,4.0,1129,4,0,0,0,0
8259,9,26,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2418,9,26,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8261,9,26,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8262,11,26,2,302,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8260,14,26,2,296,43.0,13.0,4.8,5.0,1129,4,0,0,0,0
8263,11,26,3,302,61.0,21.0,7.8,162.22990777338603,134,0,1,0,0,1
8264,11,26,3,448,91.0,65.0,8.7,173.0,16,4,0,0,0,0
8265,5,26,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2467,11,26,3,299,46.0,15.0,8.2,20.0,458,0,0,0,0,0
8266,5,26,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8267,5,26,3,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8268,5,26,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8269,11,26,3,296,78.0,25.0,7.8,162.22990777338603,16,0,1,0,0,1
8270,5,26,3,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
2467,14,26,3,299,52.0,14.0,7.8,162.22990777338603,431,0,1,0,0,1
8271,5,26,3,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8272,1,26,3,310,63.0,24.0,7.8,8.0,134,2,0,0,0,0
8273,5,26,3,296,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8274,11,26,3,328,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8263,9,26,3,302,60.0,23.0,7.8,162.22990777338603,1326,0,1,0,0,1
2467,1,26,3,299,37.0,6.0,6.4,20.0,458,0,0,0,0,0
8275,5,26,3,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8263,5,26,3,302,60.0,7.0,7.8,162.22990777338603,1326,3,1,0,0,1
8276,5,26,3,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8263,14,26,3,302,62.0,23.0,7.8,162.22990777338603,1326,0,1,0,0,1
8277,11,26,3,310,67.0,23.0,7.8,162.22990777338603,134,3,1,0,0,1
8278,5,26,3,298,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8279,5,26,3,299,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1,1,1,1,1,1
8280,5,26,3,423,68.96767850559173,26.360820941378886,7.8,162.22990777338603,1327,3,1,1,1,1
8281,11,26,3,307,68.0,18.0,7.8,162.22990777338603,593,4,1,0,0,1
8282,5,26,3,423,52.0,6.0,7.8,162.22990777338603,199,3,1,0,0,1
8283,5,26,3,415,68.96767850559173,26.360820941378886,7.8,162.22990777338603,518,3,1,1,1,1
